OrderID,OrderDate,CustomerID,ProductID,Category,customer_segment,ActualSales,PredictedSales,PredictionError,AbsoluteError,BestModel
ORD0059278,2020-07-18,CUST005640,P00032,Books,2,1308.35,2367.62,1059.27,1059.27,XGBoost
ORD0037763,2024-02-20,CUST030047,P00030,Sports & Outdoors,2,2341.69,1365.34,-976.35,976.35,XGBoost
ORD0056868,2023-10-27,CUST034729,P00020,Books,0,397.89,405.2,7.31,7.31,XGBoost
ORD0003608,2023-02-28,CUST042018,P00020,Clothing,2,1533.11,1490.04,-43.07,43.07,XGBoost
ORD0027965,2023-07-31,CUST044928,P00049,Books,1,1804.0,1355.79,-448.21,448.21,XGBoost
ORD0055274,2022-06-05,CUST032523,P00033,Home & Kitchen,1,47.6,142.63,95.03,95.03,XGBoost
ORD0059647,2023-01-07,CUST036402,P00012,Books,0,1949.59,1879.45,-70.14,70.14,XGBoost
ORD0013209,2020-09-13,CUST043537,P00046,Sports & Outdoors,1,1002.87,650.28,-352.59,352.59,XGBoost
ORD0048419,2020-10-28,CUST005822,P00026,Sports & Outdoors,0,1225.98,1008.14,-217.84,217.84,XGBoost
ORD0089681,2023-02-06,CUST041597,P00007,Books,0,2341.38,2414.85,73.47,73.47,XGBoost
ORD0031016,2023-06-30,CUST025046,P00041,Electronics,1,520.82,1440.76,919.94,919.94,XGBoost
ORD0053526,2020-09-16,CUST014595,P00045,Books,3,1121.63,803.04,-318.59,318.59,XGBoost
ORD0040571,2021-01-11,CUST015000,P00047,Electronics,0,822.84,799.87,-22.97,22.97,XGBoost
ORD0021273,2020-04-12,CUST003890,P00007,Home & Kitchen,2,624.18,709.56,85.38,85.38,XGBoost
ORD0066944,2021-04-11,CUST027927,P00023,Sports & Outdoors,2,1640.41,1469.82,-170.59,170.59,XGBoost
ORD0064156,2023-04-04,CUST046243,P00037,Electronics,1,420.26,299.7,-120.56,120.56,XGBoost
ORD0092351,2024-04-25,CUST040415,P00002,Sports & Outdoors,2,354.35,1059.26,704.91,704.91,XGBoost
ORD0027105,2021-08-12,CUST027064,P00002,Sports & Outdoors,1,1335.24,1155.29,-179.95,179.95,XGBoost
ORD0097907,2021-05-21,CUST045940,P00007,Electronics,1,1581.84,1089.14,-492.7,492.7,XGBoost
ORD0092407,2023-10-25,CUST021600,P00016,Sports & Outdoors,2,3119.7,2771.75,-347.95,347.95,XGBoost
ORD0097871,2020-08-02,CUST038242,P00020,Home & Kitchen,1,98.39,265.73,167.34,167.34,XGBoost
ORD0007168,2023-03-16,CUST008047,P00024,Toys & Games,1,2449.76,1918.56,-531.2,531.2,XGBoost
ORD0041261,2023-02-17,CUST027915,P00003,Sports & Outdoors,2,755.44,1190.34,434.9,434.9,XGBoost
ORD0046885,2024-11-16,CUST036866,P00019,Sports & Outdoors,1,873.92,523.43,-350.49,350.49,XGBoost
ORD0051415,2020-11-23,CUST033069,P00026,Toys & Games,1,1379.47,1024.4,-355.07,355.07,XGBoost
ORD0092435,2020-06-27,CUST008120,P00007,Books,1,1485.32,1680.61,195.29,195.29,XGBoost
ORD0018438,2020-09-26,CUST022236,P00040,Electronics,1,1914.84,1283.42,-631.42,631.42,XGBoost
ORD0050597,2021-05-19,CUST048942,P00021,Books,1,14.48,54.26,39.78,39.78,XGBoost
ORD0078186,2022-03-02,CUST014899,P00047,Electronics,1,347.84,1010.72,662.88,662.88,XGBoost
ORD0068278,2020-10-06,CUST027998,P00040,Clothing,0,69.76,96.26,26.5,26.5,XGBoost
ORD0091016,2021-11-18,CUST010590,P00020,Home & Kitchen,0,770.58,668.48,-102.1,102.1,XGBoost
ORD0074198,2023-04-14,CUST049725,P00041,Books,1,962.8,1139.46,176.66,176.66,XGBoost
ORD0051182,2020-03-23,CUST029741,P00029,Electronics,1,212.94,304.52,91.58,91.58,XGBoost
ORD0053881,2023-03-12,CUST014207,P00042,Sports & Outdoors,0,2084.98,2096.61,11.63,11.63,XGBoost
ORD0088132,2020-12-03,CUST009231,P00038,Clothing,2,105.72,123.71,17.99,17.99,XGBoost
ORD0000794,2021-05-14,CUST011582,P00024,Toys & Games,1,512.79,384.93,-127.86,127.86,XGBoost
ORD0067530,2022-01-03,CUST047853,P00014,Sports & Outdoors,0,2017.61,1990.56,-27.05,27.05,XGBoost
ORD0058107,2024-12-11,CUST047909,P00004,Electronics,1,630.33,431.21,-199.12,199.12,XGBoost
ORD0004614,2022-04-29,CUST028549,P00026,Clothing,1,687.36,549.19,-138.17,138.17,XGBoost
ORD0099299,2023-12-04,CUST018964,P00043,Home & Kitchen,2,473.04,738.86,265.82,265.82,XGBoost
ORD0043557,2022-03-15,CUST013600,P00012,Toys & Games,3,1630.98,1711.23,80.25,80.25,XGBoost
ORD0098546,2023-03-10,CUST031619,P00006,Electronics,0,93.28,268.5,175.22,175.22,XGBoost
ORD0089682,2022-07-13,CUST001906,P00042,Electronics,2,402.53,999.11,596.58,596.58,XGBoost
ORD0016679,2024-05-07,CUST009968,P00016,Home & Kitchen,1,1901.57,1945.89,44.32,44.32,XGBoost
ORD0040867,2022-06-28,CUST041224,P00006,Books,0,1474.59,1828.99,354.4,354.4,XGBoost
ORD0065736,2021-12-15,CUST019457,P00026,Home & Kitchen,0,390.0,279.24,-110.76,110.76,XGBoost
ORD0090784,2024-12-16,CUST031618,P00043,Books,1,865.33,547.41,-317.92,317.92,XGBoost
ORD0049974,2023-05-19,CUST030773,P00032,Clothing,1,128.64,335.47,206.83,206.83,XGBoost
ORD0008761,2024-02-12,CUST049580,P00018,Clothing,1,405.32,427.53,22.21,22.21,XGBoost
ORD0014484,2020-05-17,CUST002633,P00009,Toys & Games,2,275.82,235.49,-40.33,40.33,XGBoost
ORD0077092,2023-10-12,CUST029846,P00024,Home & Kitchen,1,77.08,108.51,31.43,31.43,XGBoost
ORD0073053,2023-04-05,CUST018739,P00048,Sports & Outdoors,2,1438.23,1243.61,-194.62,194.62,XGBoost
ORD0043707,2024-05-12,CUST030944,P00025,Electronics,1,1227.41,819.82,-407.59,407.59,XGBoost
ORD0057939,2021-06-11,CUST043575,P00032,Books,2,1588.39,1291.45,-296.94,296.94,XGBoost
ORD0055641,2024-05-04,CUST003035,P00023,Books,3,603.21,678.32,75.11,75.11,XGBoost
ORD0033172,2023-07-10,CUST045128,P00013,Sports & Outdoors,2,66.37,197.32,130.95,130.95,XGBoost
ORD0051983,2020-05-18,CUST021269,P00016,Toys & Games,1,357.6,1197.37,839.77,839.77,XGBoost
ORD0015531,2022-07-03,CUST024922,P00025,Toys & Games,0,1231.38,1177.18,-54.2,54.2,XGBoost
ORD0078376,2021-04-21,CUST039328,P00026,Books,0,838.25,831.98,-6.27,6.27,XGBoost
ORD0016250,2024-11-28,CUST003190,P00021,Clothing,0,2839.44,2752.97,-86.47,86.47,XGBoost
ORD0023009,2022-03-30,CUST023841,P00018,Electronics,1,1272.05,1262.98,-9.07,9.07,XGBoost
ORD0013974,2020-08-20,CUST027109,P00012,Sports & Outdoors,2,1074.44,1007.06,-67.38,67.38,XGBoost
ORD0048619,2023-01-14,CUST019265,P00049,Home & Kitchen,1,353.21,569.88,216.67,216.67,XGBoost
ORD0024666,2024-04-18,CUST039988,P00010,Toys & Games,1,1935.08,1195.6,-739.48,739.48,XGBoost
ORD0039691,2020-04-02,CUST004161,P00001,Electronics,1,664.34,1211.06,546.72,546.72,XGBoost
ORD0025292,2020-12-23,CUST000886,P00037,Electronics,0,571.5,407.65,-163.85,163.85,XGBoost
ORD0023111,2021-05-02,CUST022628,P00030,Clothing,1,1407.24,1500.4,93.16,93.16,XGBoost
ORD0062811,2024-01-08,CUST021123,P00005,Toys & Games,2,13.36,24.06,10.7,10.7,XGBoost
ORD0071070,2020-09-12,CUST001315,P00004,Books,0,1737.69,1621.44,-116.25,116.25,XGBoost
ORD0016228,2021-08-03,CUST035609,P00002,Books,2,420.71,665.56,244.85,244.85,XGBoost
ORD0035308,2022-06-21,CUST045177,P00043,Sports & Outdoors,0,636.93,626.58,-10.35,10.35,XGBoost
ORD0033226,2023-05-21,CUST005161,P00047,Books,1,15.54,38.98,23.44,23.44,XGBoost
ORD0016370,2021-09-18,CUST035145,P00024,Electronics,2,3278.16,2288.59,-989.57,989.57,XGBoost
ORD0099575,2020-04-20,CUST025938,P00048,Books,2,178.01,262.05,84.04,84.04,XGBoost
ORD0095794,2024-11-26,CUST032891,P00038,Toys & Games,2,32.27,50.2,17.93,17.93,XGBoost
ORD0047678,2023-08-11,CUST000473,P00045,Clothing,0,824.96,858.19,33.23,33.23,XGBoost
ORD0039481,2022-08-30,CUST037084,P00006,Sports & Outdoors,1,374.24,859.09,484.85,484.85,XGBoost
ORD0007624,2023-04-25,CUST016066,P00046,Electronics,1,2492.36,1633.26,-859.1,859.1,XGBoost
ORD0018576,2022-11-27,CUST029727,P00022,Sports & Outdoors,2,1062.97,1325.58,262.61,262.61,XGBoost
ORD0099244,2024-11-07,CUST041185,P00043,Home & Kitchen,1,1174.16,1253.58,79.42,79.42,XGBoost
ORD0054624,2024-07-06,CUST015101,P00016,Electronics,0,76.68,93.9,17.22,17.22,XGBoost
ORD0008498,2023-05-20,CUST028728,P00033,Toys & Games,1,1752.12,1417.74,-334.38,334.38,XGBoost
ORD0053654,2020-12-05,CUST027418,P00044,Home & Kitchen,0,810.61,848.63,38.02,38.02,XGBoost
ORD0076049,2023-09-10,CUST043237,P00015,Clothing,1,329.76,248.0,-81.76,81.76,XGBoost
ORD0026487,2020-06-08,CUST011437,P00016,Electronics,2,1336.98,1216.0,-120.98,120.98,XGBoost
ORD0042433,2021-08-16,CUST027510,P00030,Books,1,2786.28,2457.91,-328.37,328.37,XGBoost
ORD0005880,2023-02-19,CUST042354,P00017,Books,0,953.47,967.79,14.32,14.32,XGBoost
ORD0020018,2020-10-27,CUST045116,P00025,Toys & Games,3,1771.78,1752.5,-19.28,19.28,XGBoost
ORD0088212,2020-11-29,CUST011716,P00019,Clothing,1,504.58,581.32,76.74,76.74,XGBoost
ORD0003301,2022-02-18,CUST001161,P00046,Sports & Outdoors,2,285.96,997.79,711.83,711.83,XGBoost
ORD0038826,2021-11-24,CUST049409,P00004,Sports & Outdoors,1,927.2,1050.54,123.34,123.34,XGBoost
ORD0022715,2022-07-20,CUST038778,P00047,Sports & Outdoors,1,1244.69,1845.57,600.88,600.88,XGBoost
ORD0010889,2020-02-22,CUST049605,P00025,Home & Kitchen,2,871.67,1484.81,613.14,613.14,XGBoost
ORD0065805,2022-09-23,CUST027933,P00032,Sports & Outdoors,2,1193.25,865.97,-327.28,327.28,XGBoost
ORD0058539,2023-08-01,CUST009412,P00035,Sports & Outdoors,1,473.27,468.77,-4.5,4.5,XGBoost
ORD0026675,2020-08-12,CUST049618,P00011,Home & Kitchen,2,2028.89,1370.84,-658.05,658.05,XGBoost
ORD0021702,2023-02-16,CUST000719,P00037,Sports & Outdoors,0,799.72,850.75,51.03,51.03,XGBoost
ORD0073842,2020-06-01,CUST047438,P00035,Books,2,1368.95,1695.21,326.26,326.26,XGBoost
ORD0014347,2023-04-18,CUST037488,P00001,Clothing,1,926.5,1023.46,96.96,96.96,XGBoost
ORD0089252,2021-09-12,CUST039640,P00037,Sports & Outdoors,2,818.7,676.26,-142.44,142.44,XGBoost
ORD0017031,2021-05-31,CUST025492,P00046,Toys & Games,2,467.55,1264.5,796.95,796.95,XGBoost
ORD0074531,2024-09-03,CUST002128,P00042,Toys & Games,2,399.54,1411.27,1011.73,1011.73,XGBoost
ORD0089591,2021-02-17,CUST017794,P00049,Sports & Outdoors,2,1057.46,592.74,-464.72,464.72,XGBoost
ORD0067478,2022-01-12,CUST035058,P00022,Sports & Outdoors,0,558.95,316.48,-242.47,242.47,XGBoost
ORD0004507,2023-02-25,CUST001265,P00029,Sports & Outdoors,2,274.19,844.31,570.12,570.12,XGBoost
ORD0078303,2020-06-11,CUST028111,P00010,Books,2,778.65,1030.1,251.45,251.45,XGBoost
ORD0069791,2022-06-01,CUST010629,P00042,Clothing,1,209.53,159.48,-50.05,50.05,XGBoost
ORD0053143,2023-05-22,CUST016604,P00022,Clothing,3,1385.98,1308.94,-77.04,77.04,XGBoost
ORD0054173,2022-03-29,CUST039036,P00046,Toys & Games,1,928.35,573.01,-355.34,355.34,XGBoost
ORD0090545,2022-03-29,CUST009515,P00048,Electronics,1,3420.27,2690.86,-729.41,729.41,XGBoost
ORD0092910,2024-11-18,CUST031552,P00020,Books,2,1589.51,1470.88,-118.63,118.63,XGBoost
ORD0003423,2020-07-20,CUST030780,P00013,Home & Kitchen,2,614.84,373.01,-241.83,241.83,XGBoost
ORD0010400,2023-07-11,CUST045615,P00014,Electronics,2,2024.98,1292.07,-732.91,732.91,XGBoost
ORD0092392,2020-04-25,CUST028147,P00013,Books,0,1435.42,1216.2,-219.22,219.22,XGBoost
ORD0099202,2023-09-10,CUST027515,P00046,Sports & Outdoors,1,234.75,624.75,390.0,390.0,XGBoost
ORD0029561,2023-10-03,CUST025577,P00050,Books,2,1195.22,1379.69,184.47,184.47,XGBoost
ORD0041118,2024-11-14,CUST005256,P00018,Toys & Games,1,2932.65,2582.26,-350.39,350.39,XGBoost
ORD0048073,2022-08-07,CUST046497,P00046,Books,2,776.98,472.94,-304.04,304.04,XGBoost
ORD0032538,2024-05-22,CUST001694,P00003,Books,0,525.0,533.95,8.95,8.95,XGBoost
ORD0026978,2020-06-18,CUST028541,P00032,Clothing,0,1268.39,1223.26,-45.13,45.13,XGBoost
ORD0071922,2020-03-19,CUST002372,P00037,Books,2,3210.02,2612.35,-597.67,597.67,XGBoost
ORD0040368,2020-12-08,CUST025618,P00017,Electronics,0,896.94,507.19,-389.75,389.75,XGBoost
ORD0073857,2024-03-12,CUST039404,P00017,Electronics,2,2701.23,1431.11,-1270.12,1270.12,XGBoost
ORD0062450,2023-12-16,CUST019014,P00012,Books,2,1263.64,1286.9,23.26,23.26,XGBoost
ORD0003117,2023-12-17,CUST029304,P00035,Toys & Games,1,47.26,144.84,97.58,97.58,XGBoost
ORD0072523,2024-05-20,CUST039266,P00041,Sports & Outdoors,1,1340.59,1370.48,29.89,29.89,XGBoost
ORD0061946,2022-08-23,CUST001886,P00006,Clothing,1,2562.6,1953.04,-609.56,609.56,XGBoost
ORD0071096,2024-04-17,CUST009711,P00006,Electronics,2,671.69,1095.43,423.74,423.74,XGBoost
ORD0011605,2020-07-14,CUST033013,P00011,Electronics,2,1474.32,1076.99,-397.33,397.33,XGBoost
ORD0005396,2023-01-10,CUST024788,P00050,Electronics,1,1667.85,1727.92,60.07,60.07,XGBoost
ORD0053549,2021-10-20,CUST022381,P00008,Clothing,1,1969.62,1972.66,3.04,3.04,XGBoost
ORD0040494,2021-10-05,CUST001172,P00031,Clothing,2,1422.02,1341.03,-80.99,80.99,XGBoost
ORD0021078,2021-02-05,CUST049690,P00048,Electronics,0,1470.85,1396.52,-74.33,74.33,XGBoost
ORD0056375,2020-01-07,CUST022779,P00004,Books,3,1854.82,1647.37,-207.45,207.45,XGBoost
ORD0083629,2021-11-13,CUST019641,P00012,Books,1,1868.48,1692.49,-175.99,175.99,XGBoost
ORD0094229,2022-12-08,CUST019053,P00005,Home & Kitchen,1,36.49,119.36,82.87,82.87,XGBoost
ORD0045129,2020-07-26,CUST034868,P00043,Sports & Outdoors,2,1135.47,988.02,-147.45,147.45,XGBoost
ORD0039214,2022-02-01,CUST015962,P00018,Books,1,117.84,134.18,16.34,16.34,XGBoost
ORD0068270,2020-10-03,CUST006799,P00030,Electronics,1,595.02,455.67,-139.35,139.35,XGBoost
ORD0021783,2020-12-14,CUST043998,P00050,Home & Kitchen,2,766.88,775.32,8.44,8.44,XGBoost
ORD0034251,2021-06-04,CUST000192,P00018,Electronics,1,1210.2,924.6,-285.6,285.6,XGBoost
ORD0089192,2020-12-19,CUST001216,P00021,Electronics,0,2983.3,3004.41,21.11,21.11,XGBoost
ORD0065516,2020-09-14,CUST042739,P00045,Clothing,1,341.14,1149.65,808.51,808.51,XGBoost
ORD0039011,2024-01-26,CUST007578,P00024,Home & Kitchen,0,237.67,255.38,17.71,17.71,XGBoost
ORD0028057,2024-09-29,CUST034479,P00018,Clothing,0,279.03,262.41,-16.62,16.62,XGBoost
ORD0067973,2020-02-25,CUST002829,P00035,Sports & Outdoors,2,1061.08,1233.92,172.84,172.84,XGBoost
ORD0032582,2022-09-30,CUST005899,P00039,Electronics,1,20.48,35.24,14.76,14.76,XGBoost
ORD0041828,2022-08-16,CUST037085,P00037,Electronics,2,560.32,1795.6,1235.28,1235.28,XGBoost
ORD0080842,2023-03-14,CUST039188,P00028,Home & Kitchen,0,405.58,407.5,1.92,1.92,XGBoost
ORD0098520,2022-01-17,CUST021923,P00048,Electronics,2,814.04,603.82,-210.22,210.22,XGBoost
ORD0012996,2024-01-12,CUST025632,P00005,Toys & Games,1,1502.24,1190.2,-312.04,312.04,XGBoost
ORD0041848,2024-12-26,CUST030946,P00025,Toys & Games,2,1114.09,691.05,-423.04,423.04,XGBoost
ORD0022175,2021-11-06,CUST002391,P00028,Electronics,2,1312.85,902.32,-410.53,410.53,XGBoost
ORD0039913,2023-04-20,CUST045754,P00049,Electronics,1,1225.08,1648.28,423.2,423.2,XGBoost
ORD0097409,2023-10-13,CUST035291,P00033,Electronics,0,175.97,240.3,64.33,64.33,XGBoost
ORD0032783,2023-05-26,CUST040682,P00006,Toys & Games,2,969.96,1090.95,120.99,120.99,XGBoost
ORD0060774,2022-10-21,CUST025842,P00032,Books,1,763.98,648.31,-115.67,115.67,XGBoost
ORD0051406,2024-07-20,CUST002286,P00018,Toys & Games,1,1234.76,1440.86,206.1,206.1,XGBoost
ORD0004008,2022-10-28,CUST014727,P00036,Books,2,471.12,1061.66,590.54,590.54,XGBoost
ORD0032639,2020-10-27,CUST045848,P00040,Home & Kitchen,1,462.19,512.1,49.91,49.91,XGBoost
ORD0037153,2021-06-11,CUST008485,P00042,Electronics,2,49.45,161.15,111.7,111.7,XGBoost
ORD0092554,2023-09-20,CUST044564,P00014,Sports & Outdoors,2,2197.35,1322.7,-874.65,874.65,XGBoost
ORD0045948,2021-02-25,CUST042820,P00006,Electronics,2,1519.57,1028.68,-490.89,490.89,XGBoost
ORD0050816,2024-08-31,CUST046890,P00015,Clothing,1,775.78,597.26,-178.52,178.52,XGBoost
ORD0004023,2021-02-09,CUST022079,P00037,Sports & Outdoors,2,446.12,335.47,-110.65,110.65,XGBoost
ORD0018929,2020-09-20,CUST006546,P00035,Toys & Games,0,317.34,328.18,10.84,10.84,XGBoost
ORD0034441,2020-04-29,CUST014657,P00001,Toys & Games,3,1855.11,2353.64,498.53,498.53,XGBoost
ORD0033318,2022-05-20,CUST034995,P00008,Home & Kitchen,3,80.89,244.34,163.45,163.45,XGBoost
ORD0030471,2020-11-07,CUST034063,P00002,Books,2,1922.5,1601.81,-320.69,320.69,XGBoost
ORD0087889,2023-01-24,CUST020064,P00043,Toys & Games,1,2266.5,1181.04,-1085.46,1085.46,XGBoost
ORD0029139,2024-01-09,CUST027167,P00002,Books,0,510.35,485.73,-24.62,24.62,XGBoost
ORD0029243,2022-02-15,CUST028935,P00041,Toys & Games,1,246.86,262.1,15.24,15.24,XGBoost
ORD0089018,2023-12-11,CUST000261,P00044,Sports & Outdoors,0,1140.8,1113.07,-27.73,27.73,XGBoost
ORD0086190,2021-10-15,CUST008750,P00024,Electronics,0,1254.7,809.04,-445.66,445.66,XGBoost
ORD0085584,2022-09-06,CUST024653,P00005,Toys & Games,2,1048.34,666.05,-382.29,382.29,XGBoost
ORD0045030,2020-05-06,CUST038753,P00037,Sports & Outdoors,2,727.79,655.97,-71.82,71.82,XGBoost
ORD0094263,2021-05-16,CUST007433,P00047,Electronics,2,2817.95,2026.95,-791.0,791.0,XGBoost
ORD0056076,2023-09-24,CUST005633,P00011,Toys & Games,3,62.14,58.48,-3.66,3.66,XGBoost
ORD0036198,2023-08-18,CUST047037,P00039,Sports & Outdoors,2,209.07,343.89,134.82,134.82,XGBoost
ORD0002269,2023-11-16,CUST009254,P00015,Toys & Games,0,931.16,994.67,63.51,63.51,XGBoost
ORD0069941,2022-01-19,CUST029094,P00002,Sports & Outdoors,2,377.43,317.42,-60.01,60.01,XGBoost
ORD0097413,2024-02-09,CUST047176,P00043,Electronics,2,1485.48,1399.16,-86.32,86.32,XGBoost
ORD0057698,2020-12-14,CUST027607,P00050,Sports & Outdoors,2,736.75,839.75,103.0,103.0,XGBoost
ORD0043860,2024-08-20,CUST007951,P00042,Home & Kitchen,2,2508.78,2000.61,-508.17,508.17,XGBoost
ORD0084593,2020-10-04,CUST038485,P00007,Clothing,0,530.84,569.04,38.2,38.2,XGBoost
ORD0099219,2022-06-17,CUST048709,P00032,Clothing,3,645.18,585.33,-59.85,59.85,XGBoost
ORD0026515,2020-01-01,CUST016994,P00025,Clothing,1,1673.14,1026.89,-646.25,646.25,XGBoost
ORD0070019,2024-09-17,CUST013929,P00039,Electronics,1,1801.83,1230.68,-571.15,571.15,XGBoost
ORD0005131,2023-04-02,CUST031237,P00032,Electronics,2,1687.99,1633.84,-54.15,54.15,XGBoost
ORD0018812,2024-01-23,CUST014531,P00013,Electronics,1,1178.43,883.11,-295.32,295.32,XGBoost
ORD0014968,2024-04-21,CUST025630,P00004,Books,1,738.55,1264.88,526.33,526.33,XGBoost
ORD0039899,2024-03-21,CUST045768,P00042,Sports & Outdoors,2,1296.09,910.47,-385.62,385.62,XGBoost
ORD0081203,2024-12-13,CUST014975,P00042,Sports & Outdoors,1,126.96,93.0,-33.96,33.96,XGBoost
ORD0035979,2022-01-04,CUST049374,P00042,Books,0,1652.12,1689.37,37.25,37.25,XGBoost
ORD0009997,2022-10-10,CUST009602,P00026,Books,1,386.37,672.84,286.47,286.47,XGBoost
ORD0021899,2024-08-09,CUST014324,P00012,Home & Kitchen,1,614.85,450.24,-164.61,164.61,XGBoost
ORD0007782,2020-01-15,CUST037983,P00010,Books,0,598.94,368.28,-230.66,230.66,XGBoost
ORD0019850,2021-09-16,CUST044215,P00007,Sports & Outdoors,0,453.32,723.03,269.71,269.71,XGBoost
ORD0027744,2024-10-14,CUST041211,P00042,Toys & Games,0,1331.04,1438.49,107.45,107.45,XGBoost
ORD0083822,2023-01-24,CUST044027,P00024,Electronics,1,1106.7,1093.86,-12.84,12.84,XGBoost
ORD0003843,2023-04-14,CUST017335,P00050,Toys & Games,1,628.51,2708.41,2079.9,2079.9,XGBoost
ORD0021514,2024-02-22,CUST006142,P00007,Electronics,2,687.26,776.6,89.34,89.34,XGBoost
ORD0026687,2024-06-25,CUST021342,P00034,Electronics,1,123.79,102.69,-21.1,21.1,XGBoost
ORD0008271,2023-11-13,CUST047513,P00044,Toys & Games,1,1315.7,1231.77,-83.93,83.93,XGBoost
ORD0078356,2023-02-17,CUST024005,P00021,Clothing,1,735.06,896.21,161.15,161.15,XGBoost
ORD0043439,2024-01-13,CUST002956,P00015,Home & Kitchen,2,593.85,1630.1,1036.25,1036.25,XGBoost
ORD0002728,2023-09-30,CUST044431,P00003,Sports & Outdoors,0,1178.19,1189.31,11.12,11.12,XGBoost
ORD0096373,2021-04-12,CUST007276,P00024,Clothing,2,3051.62,2714.6,-337.02,337.02,XGBoost
ORD0075624,2022-11-10,CUST004665,P00012,Books,1,15.97,51.01,35.04,35.04,XGBoost
ORD0094146,2022-04-02,CUST017818,P00042,Electronics,1,208.16,215.18,7.02,7.02,XGBoost
ORD0027260,2020-05-11,CUST018628,P00003,Home & Kitchen,0,2649.51,2513.9,-135.61,135.61,XGBoost
ORD0063556,2022-01-11,CUST008794,P00043,Electronics,0,1016.04,674.8,-341.24,341.24,XGBoost
ORD0026481,2021-01-27,CUST034495,P00048,Sports & Outdoors,2,730.14,1228.42,498.28,498.28,XGBoost
ORD0055448,2021-07-31,CUST022574,P00048,Home & Kitchen,0,78.65,104.19,25.54,25.54,XGBoost
ORD0084058,2023-12-07,CUST019872,P00001,Sports & Outdoors,1,2061.0,1590.82,-470.18,470.18,XGBoost
ORD0047223,2023-05-28,CUST034444,P00015,Books,1,958.55,929.44,-29.11,29.11,XGBoost
ORD0049807,2021-05-28,CUST031923,P00050,Electronics,0,760.01,681.0,-79.01,79.01,XGBoost
ORD0031379,2021-12-27,CUST020620,P00014,Books,1,60.18,47.71,-12.47,12.47,XGBoost
ORD0027865,2022-01-28,CUST044122,P00015,Electronics,2,1646.02,1278.2,-367.82,367.82,XGBoost
ORD0052111,2022-09-11,CUST014200,P00032,Sports & Outdoors,2,329.07,545.15,216.08,216.08,XGBoost
ORD0022385,2024-03-23,CUST015243,P00007,Electronics,2,2855.51,1587.0,-1268.51,1268.51,XGBoost
ORD0013671,2020-06-02,CUST027361,P00042,Books,0,280.75,479.42,198.67,198.67,XGBoost
ORD0091362,2021-03-18,CUST002369,P00034,Electronics,1,342.38,207.3,-135.08,135.08,XGBoost
ORD0087580,2021-11-09,CUST002692,P00004,Books,2,702.31,791.83,89.52,89.52,XGBoost
ORD0022603,2021-08-06,CUST010939,P00011,Clothing,1,186.54,218.33,31.79,31.79,XGBoost
ORD0095707,2024-12-29,CUST025919,P00015,Home & Kitchen,2,552.51,762.79,210.28,210.28,XGBoost
ORD0034996,2022-03-18,CUST010848,P00015,Toys & Games,0,915.86,910.47,-5.39,5.39,XGBoost
ORD0026088,2022-01-08,CUST044664,P00003,Toys & Games,2,262.24,661.75,399.51,399.51,XGBoost
ORD0057934,2022-04-09,CUST018745,P00040,Books,2,3043.74,2278.41,-765.33,765.33,XGBoost
ORD0070350,2023-12-31,CUST016154,P00015,Toys & Games,2,2528.49,1356.33,-1172.16,1172.16,XGBoost
ORD0020534,2024-02-03,CUST006653,P00038,Home & Kitchen,1,324.15,200.98,-123.17,123.17,XGBoost
ORD0039786,2022-12-16,CUST012245,P00048,Sports & Outdoors,0,1154.72,1090.65,-64.07,64.07,XGBoost
ORD0098884,2024-09-07,CUST043852,P00029,Books,1,1286.45,966.3,-320.15,320.15,XGBoost
ORD0043425,2020-03-15,CUST004410,P00042,Electronics,2,1252.77,832.75,-420.02,420.02,XGBoost
ORD0023389,2021-10-28,CUST005944,P00018,Books,2,420.96,316.01,-104.95,104.95,XGBoost
ORD0026121,2022-02-07,CUST032560,P00049,Books,2,1409.48,1233.03,-176.45,176.45,XGBoost
ORD0054451,2023-01-15,CUST036236,P00031,Sports & Outdoors,0,1503.5,1525.15,21.65,21.65,XGBoost
ORD0030726,2021-07-12,CUST007680,P00028,Electronics,3,3058.19,2499.43,-558.76,558.76,XGBoost
ORD0092408,2022-01-01,CUST041522,P00013,Toys & Games,1,309.13,211.16,-97.97,97.97,XGBoost
ORD0015698,2024-01-19,CUST024925,P00031,Toys & Games,2,305.84,223.46,-82.38,82.38,XGBoost
ORD0026024,2020-07-08,CUST012606,P00016,Sports & Outdoors,2,350.64,527.79,177.15,177.15,XGBoost
ORD0065803,2020-10-14,CUST024083,P00010,Books,0,282.91,229.45,-53.46,53.46,XGBoost
ORD0027832,2024-10-12,CUST021427,P00017,Books,2,1656.85,1161.67,-495.18,495.18,XGBoost
ORD0007581,2021-01-25,CUST033404,P00034,Toys & Games,1,529.79,329.75,-200.04,200.04,XGBoost
ORD0060970,2022-05-02,CUST030277,P00023,Books,0,1057.15,1044.7,-12.45,12.45,XGBoost
ORD0079504,2022-02-14,CUST034383,P00012,Toys & Games,0,85.54,49.58,-35.96,35.96,XGBoost
ORD0060416,2021-01-07,CUST034960,P00030,Toys & Games,0,888.22,970.08,81.86,81.86,XGBoost
ORD0044211,2022-09-01,CUST010053,P00015,Sports & Outdoors,2,728.68,579.16,-149.52,149.52,XGBoost
ORD0033622,2021-10-05,CUST001187,P00029,Electronics,2,1687.94,1352.05,-335.89,335.89,XGBoost
